movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2673,1,2,0.3835153,0.23900431,-0.37571228,0.3774804,0.08132473,0.3835153,0.09718564
2679,1,1,0.60112315,0.10824631,-0.95926195,0.60112315,0.75512856,0.29063052,0.028381448
2680,2,1,0.5532533,0.15273261,-0.70013654,0.5532533,0.5869906,0.29401416,-0.04519743
2695,1,1,0.38209316,0.2546062,-0.30242777,0.38209316,0.10351871,0.36330065,0.053084996
2697,2,1,0.40595567,0.24705133,-0.32733107,0.40595567,0.16931678,0.34699294,0.012377296
2700,2,2,0.49279878,0.16585459,-0.70818627,0.34134668,0.013600923,0.49279878,0.3808032
2711,1,1,0.4933184,0.16389026,-0.6825093,0.4933184,0.41944852,0.34279138,0.0554157
2717,1,1,0.643433,0.12831393,-0.75192213,0.643433,0.860416,0.22825311,-0.17594671
2735,1,1,0.456034,0.19123496,-0.53478295,0.456034,0.33428165,0.35273096,0.07741986
2736,2,1,0.43153635,0.18728323,-0.5598036,0.43153635,0.27492607,0.38118044,0.15084717
2746,2,2,0.4575174,0.20528972,-0.48076162,0.33719283,0.015471123,0.4575174,0.32063103
2747,1,1,0.6105193,0.099983886,-1.0421768,0.6105193,0.767124,0.28949687,0.020958688
2748,2,1,0.47126174,0.1731834,-0.5932009,0.47126174,0.40786162,0.35555485,0.12612756
2751,1,1,0.7134953,0.077031314,-1.1556082,0.7134953,1.0703557,0.20947337,-0.15522361
2759,1,1,0.62649935,0.10689874,-0.9469924,0.62649935,0.8212734,0.26660195,-0.033117685
2770,1,1,0.44946855,0.22931676,-0.37791508,0.44946855,0.2950466,0.32121474,-0.04090948
2773,2,2,0.4499967,0.22238266,-0.39635274,0.3276206,-0.008896157,0.4499967,0.30848795
2775,1,1,0.6022058,0.14275637,-0.71982694,0.6022058,0.71963286,0.25503778,-0.13955474
2777,2,1,0.51458675,0.1972454,-0.49422324,0.51458675,0.4646923,0.28816783,-0.11512874
2779,2,1,0.45438084,0.16902763,-0.6325394,0.45438084,0.35633415,0.37659153,0.16855958
2780,2,1,0.45668325,0.15121648,-0.7394137,0.45668325,0.36586395,0.3921003,0.21339156
2794,2,2,0.48376468,0.1921688,-0.5549154,0.32406655,-0.032340646,0.48376468,0.36830905
2800,1,1,0.45361745,0.17904226,-0.58891857,0.45361745,0.34071377,0.3673402,0.12974796
2804,1,1,0.43407872,0.19732302,-0.5240683,0.43407872,0.2643155,0.36859828,0.10079701
2811,1,1,0.49293533,0.21008582,-0.4402482,0.49293533,0.41261372,0.2969789,-0.09410325
2813,2,2,0.42865562,0.22022347,-0.4237345,0.3511209,0.042753205,0.42865562,0.24227653
2820,1,1,0.5361073,0.16914965,-0.5930415,0.5361073,0.560509,0.29474306,-0.03772128
2823,2,1,0.37386993,0.26432586,-0.2462674,0.37386993,0.10045786,0.36180422,0.06765314
2826,1,1,0.6666294,0.10539461,-0.93081623,0.6666294,0.9137065,0.22797608,-0.159287
2830,2,2,0.40283287,0.22148646,-0.4301574,0.37568066,0.0982206,0.40283287,0.16800287
2832,1,1,0.48905227,0.21328668,-0.4207419,0.48905227,0.40909025,0.29766107,-0.08742365
2837,0,2,0.38738692,0.23997696,-0.34595174,0.37263617,0.09410794,0.38738692,0.13292934
2842,0,1,0.3857666,0.28375104,-0.2015002,0.3857666,0.10563509,0.33048236,-0.0490441
2846,0,1,0.42973477,0.19234963,-0.5260805,0.42973477,0.27777302,0.37791565,0.14927585
2852,2,1,0.46985132,0.13667071,-0.8407113,0.46985132,0.3941306,0.39347795,0.21673936
2856,2,1,0.4317042,0.22955006,-0.38380674,0.4317042,0.24781269,0.33874577,0.0053219534
2858,1,1,0.4315009,0.24182494,-0.33067927,0.4315009,0.24837625,0.32667413,-0.029930193
2859,1,1,0.41750512,0.20992823,-0.46140662,0.41750512,0.22612447,0.3725666,0.11224356
2864,1,2,0.4306253,0.1708999,-0.6551081,0.39847478,0.1914581,0.4306253,0.26905224
2865,1,1,0.7281303,0.09297682,-0.9560852,0.7281303,1.1020446,0.17889288,-0.30164823
2868,1,2,0.39642978,0.22788434,-0.39100656,0.37568593,0.10890877,0.39642978,0.16265422
2869,1,1,0.42708355,0.20930366,-0.46265292,0.42708355,0.25054064,0.36361274,0.08965039
2880,1,1,0.75511557,0.0830224,-1.0188702,0.75511557,1.1888902,0.16186208,-0.35123602
2881,2,2,0.4349292,0.19007516,-0.5671735,0.37499568,0.112321466,0.4349292,0.2605902
2887,2,1,0.4037757,0.2580907,-0.27228644,0.4037757,0.17526203,0.3381336,-0.0021563582
2904,1,1,0.5944097,0.14562719,-0.71350527,0.5944097,0.6930136,0.2599631,-0.13401549
2905,2,1,0.38609233,0.23950233,-0.3509957,0.38609233,0.12651774,0.37440538,0.09578027
2912,1,2,0.39213336,0.21728715,-0.4472274,0.39057946,0.13918424,0.39213336,0.14315477
2918,1,1,0.549507,0.17098945,-0.5974829,0.549507,0.56993675,0.2795035,-0.10606995
2920,1,1,0.5624319,0.15667364,-0.6680756,0.5624319,0.6100294,0.2808945,-0.08426145
2924,2,1,0.4389341,0.22366843,-0.39857292,0.4389341,0.27561158,0.33739755,0.012524247
2925,2,2,0.39990407,0.22837539,-0.38773188,0.3717205,0.099419564,0.39990407,0.1725021
2928,1,1,0.5166381,0.20040654,-0.44458464,0.5166381,0.50241005,0.28295535,-0.099643484
2947,2,1,0.40868303,0.23012953,-0.3700712,0.40868303,0.20422632,0.36118746,0.0806835
2950,1,1,0.544324,0.13844936,-0.79180324,0.544324,0.5772367,0.3172267,0.037308738
2960,2,1,0.74733186,0.058253933,-1.3020848,0.74733186,1.2496128,0.19441427,-0.09690526
2971,0,1,0.5232109,0.18650162,-0.52091694,0.5232109,0.5106278,0.29028752,-0.07848494
2988,0,1,0.37337935,0.26251754,-0.2656363,0.37337935,0.086640656,0.36410305,0.061482638
2989,2,2,0.4350938,0.23655659,-0.34495175,0.3283497,-0.017060004,0.4350938,0.2644224
2993,1,1,0.41433257,0.2218838,-0.3998335,0.41433257,0.22468168,0.3637836,0.09457186
2996,1,1,0.41687652,0.24750772,-0.30310842,0.41687652,0.21823996,0.33561578,0.0014169104
2999,1,1,0.69998896,0.054306906,-1.4180783,0.69998896,1.1383348,0.24570419,0.09139851
3007,2,1,0.37844345,0.25322732,-0.29800344,0.37844345,0.10377559,0.36832917,0.076685935
3012,0,1,0.3739893,0.2945464,-0.17981648,0.3739893,0.058974206,0.33146423,-0.0617331
3018,0,1,0.39098313,0.25987786,-0.27001476,0.39098313,0.1384379,0.34913906,0.025243778
3026,0,1,0.41752973,0.29499555,-0.16531865,0.41752973,0.18207681,0.28747478,-0.19114378
3028,1,1,0.39800176,0.22575052,-0.4122335,0.39800176,0.15479238,0.3762478,0.09858395
3032,2,1,0.67366385,0.08340944,-1.0739216,0.67366385,1.0150483,0.24292672,-0.0049231686
3035,2,1,0.5137692,0.13574626,-0.8082756,0.5137692,0.5227111,0.35048452,0.14025348
3044,2,1,0.37835777,0.24615622,-0.3108152,0.37835777,0.11905876,0.37548602,0.11143973
3053,2,2,0.4146663,0.19525614,-0.54742986,0.39007756,0.1446035,0.4146663,0.20573199
3058,1,1,0.5763839,0.15977065,-0.6120763,0.5763839,0.6709583,0.26384547,-0.110452026
3065,2,2,0.37653694,0.2543141,-0.29939064,0.369149,0.07323952,0.37653694,0.09305537
3070,1,1,0.45344573,0.12711217,-0.88132524,0.45344573,0.39048052,0.4194421,0.3125304
3078,1,1,0.47071695,0.1721636,-0.6219857,0.47071695,0.38382596,0.35711947,0.10763934
3086,2,1,0.39031065,0.24134013,-0.34196347,0.39031065,0.1387722,0.36834922,0.08086068
3100,2,2,0.44263476,0.20622675,-0.4848461,0.35113844,0.04735823,0.44263476,0.27892262
3102,2,1,0.37844646,0.25495777,-0.2775591,0.37844646,0.117417574,0.36659577,0.085602775
3109,1,2,0.36896023,0.2656508,-0.24822111,0.36538902,0.07055877,0.36896023,0.080285035
3116,1,1,0.63279355,0.12415221,-0.82584274,0.63279355,0.8027931,0.24305423,-0.15406658
3120,0,1,0.40817252,0.25840166,-0.27494633,0.40817252,0.18222833,0.33342585,-0.020041112
3123,0,1,0.42086795,0.24143422,-0.31790552,0.42086795,0.23781657,0.3376978,0.017648902
3135,1,2,0.38823488,0.23344015,-0.3728841,0.37832496,0.1099436,0.38823488,0.13580067
3143,0,2,0.4081668,0.23589328,-0.3563207,0.35593992,0.055061683,0.4081668,0.19197564
3160,1,2,0.49211568,0.18297501,-0.593312,0.32490933,-0.019115448,0.49211568,0.39605227
3168,2,1,0.5424364,0.14473212,-0.7254167,0.5424364,0.5957696,0.31283143,0.045363195
3169,2,1,0.37981126,0.25740325,-0.27427807,0.37981126,0.11475241,0.36278543,0.06888958
3170,1,1,0.37792474,0.2537972,-0.30446488,0.37792474,0.09369466,0.36827812,0.06783798
3173,1,1,0.38223934,0.24839191,-0.31148705,0.38223934,0.119552165,0.36936876,0.08530076
3179,2,2,0.40944904,0.22300659,-0.40820077,0.3675443,0.09144175,0.40944904,0.19941035
3184,2,1,0.64533097,0.07550631,-1.2084528,0.64533097,0.9370943,0.27916268,0.09912568
3188,2,2,0.38556314,0.22959624,-0.3878451,0.38484052,0.12866162,0.38556314,0.13053754
3190,1,1,0.46325296,0.16603702,-0.6808181,0.46325296,0.34524438,0.37071,0.122391105
3192,2,1,0.44231036,0.20378144,-0.47308448,0.44231036,0.30187923,0.35390818,0.07890485
3196,0,1,0.47531903,0.2025336,-0.47360244,0.47531903,0.37947795,0.32214734,-0.009499256
3199,2,1,0.37776098,0.26505554,-0.25425184,0.37776098,0.10007036,0.35718343,0.04405818
3200,1,1,0.41852355,0.21927847,-0.42413604,0.41852355,0.2222547,0.36219797,0.07771246
3205,2,1,0.578576,0.15371525,-0.6651659,0.578576,0.6603021,0.26770866,-0.110368535
3210,1,1,0.3812919,0.25571802,-0.28081897,0.3812919,0.118670836,0.36299002,0.06948099
3213,2,1,0.39556822,0.2375709,-0.35155052,0.39556822,0.15830664,0.3668609,0.082966134
3214,2,1,0.4608974,0.15707126,-0.7396431,0.4608974,0.33683264,0.38203132,0.1491598
3222,2,2,0.3762214,0.2572445,-0.2845168,0.36653417,0.069547966,0.3762214,0.095633954
3224,1,1,0.7626906,0.05485023,-1.369295,0.7626906,1.2629511,0.18245919,-0.16737476
3226,1,1,0.586491,0.15357631,-0.6436986,0.586491,0.696261,0.25993264,-0.11747381
3233,2,1,0.38566536,0.2461895,-0.3260857,0.38566536,0.1227828,0.36814514,0.076290034
3237,2,2,0.4902802,0.18364896,-0.58230245,0.32607082,-0.008214049,0.4902802,0.39964852
3246,2,1,0.37160772,0.26096463,-0.2692296,0.37160772,0.08422431,0.36742768,0.07291204
3249,1,1,0.5024337,0.17399417,-0.60951024,0.5024337,0.45093173,0.32357216,0.01089019
3253,1,1,0.4537566,0.21596062,-0.41191542,0.4537566,0.33054942,0.3302828,0.012937788
3255,1,1,0.66311616,0.12473796,-0.7994766,0.66311616,0.87125826,0.21214582,-0.268418
3259,2,2,0.46922535,0.15852517,-0.70774317,0.3722495,0.14590782,0.46922535,0.3774266
3261,1,1,0.45016128,0.19875363,-0.4971702,0.45016128,0.32036972,0.3510851,0.0717925
3269,2,2,0.389204,0.22284774,-0.4176614,0.38794824,0.13672172,0.389204,0.13995337
3274,1,1,0.4580775,0.20324543,-0.47019598,0.4580775,0.34242815,0.33867705,0.040436782
3280,2,1,0.3871134,0.26077712,-0.2705017,0.3871134,0.124549896,0.3521095,0.029774427
3281,2,1,0.486021,0.15901943,-0.70712566,0.486021,0.4100999,0.3549595,0.09585172
3285,1,1,0.39723885,0.2560874,-0.26916063,0.39723885,0.16985825,0.34667376,0.033704713
3289,1,1,0.63199246,0.119036116,-0.83659613,0.63199246,0.83285433,0.24897142,-0.098685
3290,2,1,0.43108633,0.19442137,-0.5456272,0.43108633,0.25065348,0.37449232,0.109916426
3300,1,1,0.5153689,0.1479593,-0.7575954,0.5153689,0.4903502,0.33667174,0.064575635
3306,2,1,0.43449447,0.16153179,-0.71657264,0.43449447,0.27290866,0.40397382,0.20007554
3312,1,1,0.39996773,0.22197206,-0.41594097,0.39996773,0.17289138,0.37806022,0.11656101
3316,2,1,0.4565219,0.21245778,-0.45960087,0.4565219,0.30529252,0.33102036,-0.016164351
3320,2,1,0.6034217,0.06956491,-1.2966655,0.6034217,0.86369044,0.32701337,0.25107524
3322,2,1,0.41801918,0.1681409,-0.6770196,0.41801918,0.23370534,0.41383997,0.22365738
3326,2,2,0.4537858,0.1585577,-0.69970626,0.38765645,0.19429475,0.4537858,0.35180053
3329,1,1,0.4036812,0.21562445,-0.44800475,0.4036812,0.17908233,0.38069436,0.120453745
3335,0,2,0.42437482,0.20282868,-0.50704026,0.37279648,0.10163073,0.42437482,0.23121515
3341,1,1,0.50566244,0.18186313,-0.558179,0.50566244,0.46443588,0.3124745,-0.016910676
3342,0,1,0.38994908,0.24748258,-0.3271139,0.38994908,0.12756212,0.36256838,0.054758996
3347,1,1,0.44719532,0.22747117,-0.3590562,0.44719532,0.3169157,0.32533357,-0.0012288056
3355,2,1,0.41794208,0.22806248,-0.3746834,0.41794208,0.23103988,0.35399553,0.06498127
3363,2,1,0.41626388,0.24285252,-0.33070788,0.41626388,0.20815718,0.34088358,0.008378897
3367,1,1,0.6690063,0.08493841,-1.0989493,0.6690063,0.9649177,0.24605532,-0.035319302
3371,2,2,0.4045841,0.1938382,-0.5302966,0.40157774,0.19808075,0.4045841,0.20553929
3385,0,1,0.7671966,0.06531597,-1.1790154,0.7671966,1.2844911,0.16748744,-0.2373437
3386,2,1,0.5272817,0.18645117,-0.5314246,0.5272817,0.50814104,0.2862671,-0.10266861
3393,2,2,0.38687295,0.23739858,-0.33865723,0.37572843,0.120468915,0.38687295,0.14969863
3395,1,1,0.43507725,0.16198243,-0.68371224,0.43507725,0.3043234,0.4029403,0.22758818
3401,1,1,0.413365,0.27082196,-0.24458557,0.413365,0.17828375,0.31581306,-0.09089686
3412,2,1,0.37785113,0.25151682,-0.30543593,0.37785113,0.10155447,0.370632,0.08226382
3419,2,1,0.37803188,0.25505394,-0.29322755,0.37803188,0.100275934,0.36691424,0.07042553
3421,1,1,0.4400395,0.19028644,-0.5415274,0.4400395,0.29680657,0.3696741,0.12256394
3440,1,1,0.53278136,0.1641809,-0.645674,0.53278136,0.5314683,0.3030378,-0.032785337
3446,1,1,0.38083342,0.25456586,-0.2811039,0.38083342,0.12169854,0.36460072,0.078139305
3447,1,1,0.6773467,0.099894896,-0.93563324,0.6773467,0.9784314,0.22275834,-0.1336643
3448,1,1,0.90660954,0.022615964,-1.6806055,0.90660954,2.0104501,0.0707745,-0.539763
3449,0,1,0.49557677,0.2117934,-0.4141565,0.49557677,0.4359545,0.2926299,-0.090859145
3455,0,1,0.47466418,0.23020965,-0.34255308,0.47466418,0.38106415,0.2951262,-0.09414041
3459,2,1,0.37774438,0.26211655,-0.25476056,0.37774438,0.11066796,0.36013907,0.06294054
3464,2,1,0.42403302,0.21003747,-0.4576619,0.42403302,0.24486342,0.36592942,0.09749262
3466,2,1,0.3968071,0.21976192,-0.4193518,0.3968071,0.1715537,0.3834309,0.13726285
3468,2,1,0.40478522,0.2387789,-0.33939287,0.40478522,0.18842572,0.35643587,0.061223388
3470,1,1,0.49953136,0.18830635,-0.51996636,0.49953136,0.45563382,0.31216234,-0.014513154
3471,2,1,0.41242203,0.17736843,-0.6220519,0.41242203,0.2217662,0.41020957,0.21638718
3474,2,1,0.4862376,0.1975297,-0.48531684,0.4862376,0.41549164,0.31623268,-0.014727432
3477,1,1,0.49848196,0.19228044,-0.5086739,0.49848196,0.44393855,0.3092377,-0.033518683
3479,1,1,0.42896116,0.2319492,-0.37046543,0.42896116,0.24438253,0.33908963,0.009280566
3489,2,2,0.39692515,0.2385692,-0.34914234,0.3645057,0.07474044,0.39692515,0.159946
3491,1,2,0.4244704,0.17018276,-0.63098025,0.40534684,0.23688996,0.4244704,0.28298917
3498,1,1,0.43145728,0.23938599,-0.33174595,0.43145728,0.2573452,0.32915676,-0.013289254
3514,1,1,0.5871736,0.117795005,-0.9089946,0.5871736,0.69738,0.29503143,0.009141397
3518,1,1,0.6016663,0.15651305,-0.6568308,0.6016663,0.6897327,0.2418207,-0.22177377
3519,2,2,0.39280674,0.24973433,-0.3261101,0.35745895,0.032512724,0.39280674,0.12680998
3523,1,1,0.4922446,0.1945983,-0.4880811,0.4922446,0.4399572,0.31315702,-0.0123138465
3527,0,1,0.42303315,0.22966655,-0.37435237,0.42303315,0.23646975,0.34730023,0.03920888
3536,1,2,0.42755777,0.20981604,-0.44515416,0.36262622,0.1019873,0.42755777,0.26670408
3538,1,1,0.43181294,0.20497096,-0.47977313,0.43181294,0.26535106,0.3632161,0.09235655
3539,2,2,0.37319842,0.2564358,-0.29132932,0.3703657,0.076283276,0.37319842,0.08390257
3540,2,2,0.4078606,0.1871031,-0.5663455,0.40503633,0.20597148,0.4078606,0.21292017
3556,1,1,0.39374673,0.23633489,-0.35531518,0.39374673,0.15514292,0.36991838,0.0927174
3562,1,1,0.5826186,0.1286424,-0.7986021,0.5826186,0.7118942,0.28873897,0.009884547
3565,0,1,0.41354573,0.2388386,-0.34016165,0.41354573,0.2088185,0.34761566,0.035147876
3574,1,1,0.42704287,0.2161854,-0.44486365,0.42704287,0.23588431,0.35677177,0.05609618
3578,2,2,0.3850451,0.23050787,-0.38390186,0.3844471,0.12761931,0.3850451,0.12917367
3585,1,2,0.39639658,0.24993408,-0.31071228,0.35366935,0.036452986,0.39639658,0.15050574
3587,1,2,0.4492379,0.20420589,-0.4867684,0.3465562,0.0421478,0.4492379,0.30165547
3594,1,1,0.5674081,0.15888578,-0.6386496,0.5674081,0.63424367,0.2737061,-0.09478018
3597,1,1,0.48218027,0.21081886,-0.44240534,0.48218027,0.38491347,0.30700088,-0.06655395
3598,1,1,0.47007605,0.23277315,-0.36487362,0.47007605,0.3379565,0.2971508,-0.12069826
3607,1,1,0.45722333,0.2124585,-0.44890383,0.45722333,0.31752145,0.33031815,-0.007594105
3617,1,1,0.42951035,0.19704011,-0.50853586,0.42951035,0.27070272,0.3734495,0.13083972
3619,2,2,0.38826197,0.23159349,-0.38156068,0.38014457,0.11400731,0.38826197,0.13513601
3627,0,1,0.4004188,0.25201038,-0.29658034,0.4004188,0.16646038,0.34757084,0.024917848
3628,1,1,0.77746177,0.058696415,-1.2329624,0.77746177,1.3506935,0.16384177,-0.20643988
3630,2,2,0.45149523,0.20734821,-0.4809259,0.3411565,0.017015904,0.45149523,0.29723933
3661,1,1,0.38029796,0.26527864,-0.24728538,0.38029796,0.11288896,0.3544234,0.04242616
3669,1,1,0.44936937,0.16760062,-0.66802526,0.44936937,0.3182361,0.38303,0.15850419
3679,0,1,0.377539,0.25738648,-0.27591324,0.377539,0.10718191,0.36507455,0.073609546
3692,1,1,0.43874383,0.2216945,-0.38702163,0.43874383,0.2955938,0.33956164,0.03933359
3695,2,1,0.4314966,0.24589428,-0.28805122,0.4314966,0.27430668,0.32260907,-0.016511682
3703,2,1,0.3969669,0.2551829,-0.27765176,0.3969669,0.16422066,0.34785023,0.03213975
3706,2,1,0.3949296,0.2163284,-0.4406874,0.3949296,0.16122244,0.38874197,0.14543071
3707,2,1,0.423965,0.16193354,-0.69797826,0.423965,0.2644866,0.41410148,0.24094674
3713,2,2,0.45793954,0.17747469,-0.6290186,0.36458582,0.09091538,0.45793954,0.31889054
3718,2,1,0.376232,0.26104754,-0.26897845,0.376232,0.096525,0.3627204,0.05995133
3719,2,2,0.40044972,0.22052848,-0.41024023,0.37902176,0.13132653,0.40044972,0.18632118
3722,1,1,0.49903762,0.1895738,-0.5089565,0.49903762,0.45894665,0.31138855,-0.012693342
3728,1,1,0.39161757,0.2341307,-0.36216697,0.39161757,0.15223938,0.37425172,0.10688225
3730,2,1,0.43548003,0.21382682,-0.44970295,0.43548003,0.26157957,0.3506932,0.045042414
3736,2,1,0.5179725,0.19398971,-0.4894648,0.5179725,0.4926523,0.28803766,-0.09417872
3738,1,1,0.37365723,0.25649545,-0.28016227,0.37365723,0.096065715,0.36984727,0.085816994
3753,2,1,0.3955961,0.23235516,-0.37366256,0.3955961,0.15846403,0.37204877,0.097095236
3754,1,1,0.48520404,0.17212386,-0.6184553,0.48520404,0.41789982,0.34267208,0.07010427
3760,2,1,0.48330545,0.16051245,-0.66776097,0.48330545,0.43451643,0.35618213,0.12930977
3761,1,1,0.4303574,0.22754565,-0.37795648,0.4303574,0.25930867,0.34209695,0.02978684
3768,2,2,0.39038315,0.22899999,-0.38630816,0.3806168,0.121762976,0.39038315,0.14709857
3770,1,1,0.37490824,0.25757924,-0.2778389,0.37490824,0.09751499,0.36751255,0.07759116
3771,2,2,0.37019345,0.2629705,-0.25772512,0.366836,0.075148016,0.37019345,0.08425876
3774,1,1,0.548132,0.13760474,-0.80311495,0.548132,0.5790158,0.31426328,0.022730831
3775,1,1,0.37753633,0.25589654,-0.28202873,0.37753633,0.106864855,0.36656713,0.077379726
3780,2,1,0.4075064,0.21106124,-0.4597375,0.4075064,0.19817081,0.38143238,0.13204773
3786,1,1,0.8550473,0.043638673,-1.3095148,0.8550473,1.6656983,0.10131407,-0.46723327
3788,2,2,0.40268984,0.19503123,-0.56321156,0.40227896,0.16077451,0.40268984,0.16179538
3800,2,1,0.4346201,0.18977928,-0.5413435,0.4346201,0.2872671,0.37560058,0.14132105
3807,1,1,0.65615964,0.1217022,-0.8323468,0.65615964,0.85248035,0.22213814,-0.23062435
3809,2,1,0.80850214,0.06155114,-1.1724496,0.80850214,1.4028654,0.12994681,-0.42519256
3810,2,1,0.38834554,0.25181285,-0.30091116,0.38834554,0.13229826,0.3598416,0.05606668
3825,0,1,0.41698942,0.21652426,-0.4392932,0.41698942,0.21606505,0.36648625,0.08696525
3829,0,1,0.3748572,0.25076303,-0.30841544,0.3748572,0.09362134,0.37437984,0.092347115
3832,1,1,0.46590477,0.20555942,-0.47780046,0.46590477,0.34044567,0.32853585,-0.008889616
3834,2,1,0.39433998,0.27707002,-0.21011718,0.39433998,0.142826,0.32858998,-0.039576743
3842,2,1,0.4668729,0.17603971,-0.62284446,0.4668729,0.3525031,0.35708734,0.08442649
3844,1,1,0.43227115,0.2201274,-0.40460512,0.43227115,0.27024138,0.3476015,0.05224503
3848,1,1,0.4675671,0.20945315,-0.43890864,0.4675671,0.36413413,0.3229798,-0.005818896
3850,1,1,0.6305467,0.0971107,-1.0617732,0.6305467,0.80896246,0.27234256,-0.030564044
3855,1,1,0.40979344,0.21457598,-0.443858,0.40979344,0.20313141,0.3756305,0.1160841
3857,1,1,0.5250982,0.13145562,-0.7967066,0.5250982,0.5882095,0.34344622,0.16365473
3860,2,1,0.4899075,0.192738,-0.5096585,0.4899075,0.4232263,0.3173544,-0.010971148
3863,2,1,0.65981996,0.087379724,-1.0881735,0.65981996,0.9335303,0.2528003,-0.025836911
3872,2,1,0.3968172,0.25128427,-0.3013565,0.3968172,0.15553431,0.35189843,0.0354012
3875,0,1,0.40054104,0.21877949,-0.42449352,0.40054104,0.18025845,0.38067943,0.12939985
3876,1,1,0.4489943,0.20536527,-0.48050013,0.4489943,0.3017199,0.34564045,0.040108774
3879,1,1,0.3689147,0.26869196,-0.22359146,0.3689147,0.09340845,0.3623934,0.075573385
3880,0,1,0.64638114,0.13186064,-0.7599201,0.64638114,0.82972366,0.22175811,-0.24007839
3894,1,1,0.39110297,0.23455118,-0.34526196,0.39110297,0.1660351,0.37434587,0.12224433
3895,2,1,0.38626122,0.26664874,-0.25928366,0.38626122,0.111298025,0.3470901,0.0043685474
3899,1,1,0.38566014,0.2540735,-0.28462553,0.38566014,0.13270736,0.3602664,0.064594544
3903,2,1,0.3841232,0.25302258,-0.28821373,0.3841232,0.12927093,0.36285418,0.072308585
3916,2,1,0.38869134,0.22643238,-0.4024822,0.38869134,0.13785696,0.38487628,0.12799338
3925,2,1,0.38076696,0.2571736,-0.2799229,0.38076696,0.112513274,0.36205944,0.06213411
3934,2,1,0.37606913,0.2601235,-0.27670804,0.37606913,0.09190847,0.36380735,0.058759984
3940,0,1,0.44751453,0.20010844,-0.4854791,0.44751453,0.3193705,0.35237703,0.080363214
3947,2,1,0.42045793,0.21658595,-0.4396914,0.42045793,0.22366548,0.36295617,0.076603115
3948,2,1,0.40036127,0.22974268,-0.3820234,0.40036127,0.17338401,0.36989602,0.094238624
3949,0,1,0.51921356,0.20104797,-0.4639469,0.51921356,0.48482484,0.27973855,-0.13363498
3951,2,2,0.37684068,0.25603944,-0.2825458,0.36711982,0.0778109,0.37684068,0.103945136
3958,1,1,0.43404055,0.19170618,-0.508594,0.43404055,0.30858013,0.37425324,0.16037485
3959,1,1,0.44815153,0.21736813,-0.41240793,0.44815153,0.31113112,0.33448038,0.018577863
3960,1,1,0.38956302,0.248739,-0.3088328,0.38956302,0.13978869,0.36169797,0.0655726
3968,1,1,0.37386414,0.26032588,-0.270169,0.37386414,0.091789216,0.36580995,0.07001064
3978,1,1,0.39148223,0.24701785,-0.3123356,0.39148223,0.14814402,0.36149988,0.06846557
3993,2,2,0.38227305,0.23596951,-0.36032742,0.38175744,0.120755404,0.38227305,0.12210511
3994,1,1,0.48450264,0.19030479,-0.5016568,0.48450264,0.4328392,0.3251926,0.034133922
3997,2,1,0.4580183,0.18748303,-0.5540246,0.4580183,0.33919626,0.35449862,0.08299159
4001,0,1,0.37797502,0.26133052,-0.267996,0.37797502,0.1010461,0.36069447,0.05424919
4005,0,2,0.37780145,0.2531217,-0.29560307,0.36907688,0.081531495,0.37780145,0.10489528
4021,1,1,0.36965847,0.2731701,-0.230771,0.36965847,0.071713805,0.35717136,0.037349947
4023,1,2,0.40638873,0.21435992,-0.41643026,0.3792513,0.15411231,0.40638873,0.22322342
4053,1,1,0.5104994,0.106823646,-1.0014987,0.5104994,0.5627114,0.382677,0.27451319
4063,2,1,0.39249626,0.23880814,-0.34821936,0.39249626,0.14864713,0.3686956,0.08609148
4075,2,2,0.37437156,0.2700555,-0.24195996,0.35557294,0.033142954,0.37437156,0.084661365
4093,1,1,0.39247343,0.24406277,-0.32011822,0.39247343,0.15492518,0.36346373,0.078135855
4101,2,1,0.4455853,0.22558889,-0.38215414,0.4455853,0.29852033,0.32882577,-0.005340334
4102,2,1,0.37673905,0.2653486,-0.25403214,0.37673905,0.09647623,0.35791236,0.045211613
4116,1,1,0.4627116,0.19975913,-0.495532,0.4627116,0.34445965,0.3375293,0.029008012
4119,2,1,0.39696133,0.22222793,-0.43296447,0.39696133,0.14717083,0.3808108,0.10563457
4121,2,2,0.42356613,0.1932807,-0.5438317,0.38315317,0.14045966,0.42356613,0.24073449
4126,1,1,0.37480003,0.26465747,-0.25445318,0.37480003,0.09350301,0.36054245,0.054720074
4128,2,1,0.3888474,0.25157982,-0.2986332,0.3888474,0.13679345,0.35957283,0.058523133
4132,1,1,0.39582083,0.27296942,-0.23168392,0.39582083,0.13991793,0.3312097,-0.038292024
4144,2,1,0.41603494,0.24714577,-0.29749206,0.41603494,0.22329888,0.3368193,0.01207618
4146,2,1,0.37499166,0.26081783,-0.27154037,0.37499166,0.09154126,0.36419052,0.062314592
4151,2,1,0.4155764,0.21131533,-0.44716778,0.4155764,0.2291472,0.37310833,0.1213495
4157,1,2,0.38419178,0.24465398,-0.32018408,0.37115425,0.09658876,0.38419178,0.13111287
4162,1,1,0.38677078,0.2525709,-0.29650837,0.38677078,0.12963188,0.36065832,0.05973063
4164,2,1,0.3844991,0.24887899,-0.30782402,0.3844991,0.12715065,0.36662182,0.0795401
4176,1,1,0.43800953,0.22903392,-0.37767002,0.43800953,0.27070045,0.33295652,-0.003528241
