movie_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
2673,1,2,0.3869253,0.24408554,-0.3489071,0.36898914,0.06434138,0.3869253,0.11180578
2679,1,1,0.58458096,0.11879637,-0.89942336,0.58458096,0.6940611,0.29662266,0.015626669
2680,2,1,0.5208182,0.17807934,-0.5779816,0.5208182,0.49519032,0.30110252,-0.052759875
2695,1,1,0.37698036,0.25947478,-0.28357562,0.37698036,0.08995801,0.3635448,0.053667404
2697,2,1,0.40042293,0.250246,-0.31835142,0.40042293,0.1517255,0.3493311,0.015224379
2700,2,2,0.4926657,0.17217492,-0.6764778,0.33515936,-0.010382637,0.4926657,0.37484214
2711,1,1,0.4533157,0.18489295,-0.5948055,0.4533157,0.3020062,0.3617914,0.07648522
2717,1,1,0.62480044,0.14120018,-0.6857172,0.62480044,0.8015364,0.23399945,-0.18057719
2735,1,1,0.43442613,0.21966425,-0.41833058,0.43442613,0.26359504,0.34590954,0.035746448
2736,2,1,0.42605114,0.1963232,-0.5167616,0.42605114,0.25803554,0.37762567,0.13737956
2746,2,2,0.45342803,0.21720274,-0.4306583,0.32936922,-0.014310226,0.45342803,0.30534706
2747,1,1,0.5801178,0.10875465,-0.9913147,0.5801178,0.68282217,0.31112748,0.059793763
2748,2,1,0.46220136,0.1775264,-0.5744002,0.46220136,0.38248116,0.36027223,0.13334052
2751,1,1,0.69513553,0.08391891,-1.1043082,0.69513553,1.0099478,0.22094554,-0.1362428
2759,1,1,0.6100255,0.115157664,-0.89995694,0.6100255,0.76724166,0.27481678,-0.0301545
2770,1,1,0.43614647,0.23885912,-0.3424209,0.43614647,0.2596833,0.32499447,-0.03448664
2773,2,2,0.4501902,0.23025055,-0.3644916,0.31955922,-0.03671704,0.4501902,0.30601048
2775,1,1,0.56533647,0.16332328,-0.63252556,0.56533647,0.6091638,0.27134022,-0.12488371
2777,2,1,0.5012992,0.20736855,-0.45818904,0.5012992,0.42451644,0.29133227,-0.11822231
2779,2,1,0.41251358,0.21277982,-0.44675127,0.41251358,0.21525994,0.3747066,0.11913407
2780,2,1,0.44621348,0.16021524,-0.6938042,0.44621348,0.33047518,0.39357135,0.20494002
2794,2,2,0.46657637,0.21211837,-0.47523528,0.3213053,-0.059987877,0.46657637,0.313042
2800,1,1,0.4451928,0.17735766,-0.60531443,0.4451928,0.31502467,0.37744954,0.14995414
2804,1,1,0.41935667,0.21849594,-0.4320203,0.41935667,0.21993405,0.3621474,0.073263496
2811,1,1,0.47759372,0.21777599,-0.41023675,0.47759372,0.37505674,0.3046303,-0.07460475
2813,2,2,0.43020725,0.22487311,-0.40404415,0.34491965,0.023731045,0.43020725,0.24468659
2820,1,1,0.5260874,0.17666093,-0.556046,0.5260874,0.53518915,0.29725164,-0.0356992
2823,2,1,0.36723015,0.27166894,-0.22443718,0.36723015,0.07696739,0.36110097,0.06013624
2826,1,1,0.6583709,0.109707944,-0.9044094,0.6583709,0.8875372,0.23192115,-0.1558339
2830,2,2,0.38799202,0.24075079,-0.35342827,0.37125713,0.07970427,0.38799202,0.1237942
2832,1,1,0.45901132,0.2325818,-0.34675592,0.45901132,0.33307695,0.30840683,-0.06457813
2837,0,2,0.38634735,0.24863683,-0.3094902,0.36501583,0.07445726,0.38634735,0.13125338
2842,0,1,0.38299596,0.28252122,-0.20596907,0.38299596,0.09830162,0.33448285,-0.03713722
2846,0,1,0.42269355,0.20421359,-0.48054817,0.42269355,0.24693286,0.37309283,0.12211268
2852,2,1,0.47053054,0.15620822,-0.7291207,0.47053054,0.37355033,0.37326127,0.14196807
2856,2,1,0.41804057,0.2508849,-0.30479205,0.41804057,0.20579234,0.33107457,-0.027442608
2858,1,1,0.42318404,0.24552362,-0.31978145,0.42318404,0.22463262,0.3312924,-0.020173188
2859,1,1,0.4043008,0.22055787,-0.42008606,0.4043008,0.18591309,0.37514132,0.11105673
2864,1,2,0.43051207,0.18061252,-0.6049193,0.3888754,0.16198575,0.43051207,0.26370218
2865,1,1,0.70253634,0.107177034,-0.875619,0.70253634,1.0045962,0.19028659,-0.30156958
2868,1,2,0.3958653,0.23790574,-0.34584916,0.36622894,0.085534975,0.3958653,0.1633503
2869,1,1,0.4142093,0.22406556,-0.4002426,0.4142093,0.21419007,0.36172518,0.07870345
2880,1,1,0.73137903,0.09238735,-0.96957016,0.73137903,1.0993717,0.17623359,-0.3237498
2881,2,2,0.42131603,0.20685361,-0.49063918,0.37183028,0.09578693,0.42131603,0.22073266
2887,2,1,0.3970641,0.2606306,-0.26101944,0.3970641,0.1599742,0.3423053,0.011579584
2904,1,1,0.58044314,0.15427893,-0.6734417,0.58044314,0.6515879,0.2652779,-0.13142598
2905,2,1,0.37928572,0.24703316,-0.31639892,0.37928572,0.112368345,0.3736811,0.0974813
2912,1,2,0.39264187,0.22724673,-0.40162528,0.3801115,0.11280292,0.39264187,0.14523625
2918,1,1,0.5375979,0.17835565,-0.5613467,0.5375979,0.5419846,0.28404644,-0.09598847
2920,1,1,0.52245057,0.17841741,-0.56145763,0.52245057,0.51294684,0.29913208,-0.0446983
2924,2,1,0.39233515,0.25182554,-0.29950055,0.39233515,0.14387934,0.35583934,0.046242222
2925,2,2,0.37183553,0.2568522,-0.28439525,0.3713122,0.084147096,0.37183553,0.08555545
2928,1,1,0.48454273,0.22039363,-0.3845388,0.48454273,0.40325165,0.2950636,-0.09276305
2947,2,1,0.39709237,0.24107748,-0.32698867,0.39709237,0.17206189,0.36183012,0.0790678
2950,1,1,0.52095634,0.149128,-0.7354481,0.52095634,0.515413,0.32991567,0.058583774
2960,2,1,0.7161129,0.066747755,-1.2427263,0.7161129,1.1301908,0.21713933,-0.063107744
2971,0,1,0.48924714,0.20345461,-0.45671305,0.48924714,0.4207118,0.30729818,-0.044337448
2988,0,1,0.37022048,0.26626325,-0.24975419,0.37022048,0.07985903,0.36351633,0.061584525
2989,2,2,0.43702593,0.23992825,-0.32946035,0.32304588,-0.03200592,0.43702593,0.27019227
2993,1,1,0.3928481,0.23102129,-0.36979058,0.3928481,0.1611226,0.3761306,0.11763598
2996,1,1,0.40589157,0.25630727,-0.27363795,0.40589157,0.18607107,0.33780113,0.0024424084
2999,1,1,0.66091627,0.06474339,-1.3268224,0.66091627,0.996373,0.2743404,0.11711551
3007,2,1,0.3725739,0.26236096,-0.26348925,0.3725739,0.08722487,0.36506516,0.06686526
3012,0,1,0.3681712,0.29071802,-0.18450548,0.3681712,0.051688746,0.34111086,-0.024651747
3018,0,1,0.3869203,0.25501084,-0.28021306,0.3869203,0.13669962,0.35806885,0.059206195
3026,0,1,0.41474462,0.29083365,-0.1729504,0.41474462,0.18196112,0.29442176,-0.16068844
3028,1,1,0.37153098,0.25975275,-0.2766858,0.37153098,0.081216246,0.3687163,0.07361154
3032,2,1,0.6710355,0.08702965,-1.0432625,0.6710355,0.9993107,0.24193475,-0.02084333
3035,2,1,0.50166357,0.14288199,-0.7700192,0.50166357,0.48589152,0.35545442,0.1413589
3044,2,2,0.37309596,0.26211944,-0.24601553,0.3647846,0.0844913,0.37309596,0.10701989
3053,2,2,0.41675168,0.20609762,-0.50040555,0.37715062,0.10388909,0.41675168,0.20373504
3058,1,1,0.5625435,0.16783215,-0.57852954,0.5625435,0.6309746,0.2696243,-0.10446441
3065,2,2,0.36973694,0.2634551,-0.26493362,0.36680794,0.06602186,0.36973694,0.07397521
3070,1,1,0.44470483,0.15925302,-0.69975114,0.44470483,0.32716537,0.39604214,0.21127523
3078,1,1,0.45578665,0.1784983,-0.59529465,0.45578665,0.3421511,0.3657151,0.12198086
3086,2,1,0.38505402,0.2522011,-0.30326214,0.38505402,0.119894624,0.3627449,0.06021086
3100,2,2,0.43199986,0.22157513,-0.41727984,0.34642497,0.02962476,0.43199986,0.25038373
3102,2,1,0.37189487,0.26443213,-0.24388658,0.37189487,0.097140044,0.36367297,0.07478389
3109,1,2,0.37107772,0.26858544,-0.2383674,0.3603368,0.05550264,0.37107772,0.08487494
3116,1,1,0.59281856,0.13936931,-0.76565146,0.59281856,0.68210965,0.26781207,-0.1124932
3120,0,1,0.3999347,0.2547722,-0.2951181,0.3999347,0.15581341,0.34529307,0.008905653
3123,0,1,0.40836865,0.2535425,-0.27562714,0.40836865,0.20101166,0.33808887,0.012150157
3135,1,2,0.38670278,0.24133681,-0.34412083,0.37196037,0.08847307,0.38670278,0.12734208
3143,0,2,0.41120002,0.23853448,-0.34811473,0.35026544,0.036062673,0.41120002,0.19645116
3160,1,2,0.49167082,0.18925203,-0.5619291,0.31907722,-0.039575625,0.49167082,0.39280072
3168,2,1,0.53280824,0.15168636,-0.6889275,0.53280824,0.56741923,0.31550536,0.04343322
3169,2,1,0.37342724,0.2649031,-0.24769929,0.37342724,0.09565982,0.3616697,0.06366792
3170,1,1,0.37134796,0.26140398,-0.275914,0.37134796,0.07515848,0.367248,0.06405631
3173,1,1,0.37281802,0.25577444,-0.28319496,0.37281802,0.09359951,0.37140757,0.08980909
3179,2,2,0.40926284,0.23102725,-0.37731138,0.35970992,0.06545089,0.40926284,0.19451055
3184,2,1,0.6327218,0.08525937,-1.1165338,0.6327218,0.887799,0.28201893,0.0797424
3188,2,2,0.3862344,0.24423708,-0.32243755,0.36952856,0.0916511,0.3862344,0.1358675
3190,1,1,0.45560023,0.17440146,-0.6409067,0.45560023,0.3193491,0.36999825,0.11123158
3192,2,1,0.43001354,0.23056588,-0.36138514,0.43001354,0.26189494,0.33942053,0.025318114
3196,0,1,0.46250537,0.21235862,-0.4357849,0.46250537,0.34259677,0.32513598,-0.009817872
3199,2,1,0.37046582,0.2715365,-0.23131189,0.37046582,0.07935281,0.35799766,0.045118086
3200,1,1,0.40821105,0.2322537,-0.3695093,0.40821105,0.19444472,0.35953528,0.06747276
3205,2,1,0.5673686,0.16022281,-0.6391482,0.5673686,0.6252956,0.2724086,-0.10841055
3210,1,1,0.37650302,0.26225498,-0.25786436,0.37650302,0.10374454,0.36124203,0.06236662
3213,2,1,0.38421413,0.23909074,-0.3481164,0.38421413,0.12624052,0.3766951,0.106476605
3214,2,1,0.4539655,0.17407458,-0.6497258,0.4539655,0.30881166,0.3719599,0.109576456
3222,2,2,0.3762418,0.26302618,-0.26397058,0.36073205,0.051911294,0.3762418,0.094007865
3224,1,1,0.75847524,0.05966983,-1.3107519,0.75847524,1.2317317,0.18185493,-0.19636916
3226,1,1,0.5774616,0.16030449,-0.6126591,0.5774616,0.6689078,0.2622339,-0.12049723
3233,2,1,0.3778841,0.25127217,-0.30672452,0.3778841,0.10132623,0.3708438,0.08251963
3237,2,2,0.47569492,0.19931397,-0.5126645,0.32499108,-0.023748018,0.47569492,0.357231
3246,2,2,0.3721722,0.2663219,-0.25018305,0.3615059,0.05538954,0.3721722,0.08446786
3249,1,1,0.49313298,0.18128714,-0.579588,0.49313298,0.4211086,0.32557997,0.005937863
3253,1,1,0.43950933,0.22329368,-0.38309562,0.43950933,0.29407555,0.33719704,0.029084032
3255,1,1,0.634181,0.13970986,-0.7357448,0.634181,0.77702177,0.2261091,-0.25429496
3259,2,2,0.4411833,0.18762891,-0.55915046,0.37118778,0.123091385,0.4411833,0.2958438
3261,1,1,0.4240893,0.21525563,-0.43128574,0.4240893,0.24683207,0.36065507,0.08481
3269,2,2,0.3839613,0.2387685,-0.34847042,0.3772702,0.10899672,0.3839613,0.12657681
3274,1,1,0.39600942,0.23926345,-0.34654626,0.39600942,0.15732656,0.36472714,0.07503811
3280,2,1,0.37616965,0.27203575,-0.23240063,0.37616965,0.09170613,0.35179463,0.024713472
3281,2,1,0.4719144,0.17117657,-0.66014206,0.4719144,0.35395986,0.356909,0.07464304
3285,1,1,0.35923296,0.2829398,-0.18401754,0.35923296,0.054719403,0.35782725,0.05079861
3289,1,1,0.6208644,0.12652335,-0.7976525,0.6208644,0.79303336,0.25261232,-0.106223375
3290,2,1,0.4176695,0.20973869,-0.48650682,0.4176695,0.20232123,0.37259176,0.08811419
3300,1,1,0.51144636,0.1699652,-0.6362679,0.51144636,0.4653811,0.3185884,-0.007961616
3306,2,1,0.4183475,0.1706602,-0.67126346,0.4183475,0.22537455,0.4109923,0.20763655
3312,1,1,0.38725743,0.2303588,-0.3840985,0.38725743,0.13535312,0.38238367,0.12268795
3316,2,1,0.44466007,0.22746183,-0.4015493,0.44466007,0.26877838,0.3278781,-0.035889838
3320,2,1,0.5640074,0.09603332,-1.0805761,0.5640074,0.68979615,0.3399593,0.18355465
3322,2,1,0.41477603,0.18386106,-0.6014511,0.41477603,0.21210721,0.40136284,0.17923439
3326,2,2,0.44316125,0.17684768,-0.6195327,0.37999114,0.14532644,0.44316125,0.29911217
3329,1,2,0.38286653,0.23690782,-0.3647654,0.38022566,0.10832834,0.38286653,0.11524987
3335,0,2,0.42045864,0.2103946,-0.47522518,0.3691468,0.08698432,0.42045864,0.21713611
3341,1,1,0.45413858,0.22207296,-0.40723917,0.45413858,0.30815727,0.32378855,-0.030154418
3342,0,1,0.38572595,0.25339288,-0.30559242,0.38572595,0.114593655,0.36088124,0.04801546
3347,1,1,0.4331937,0.23836146,-0.32243785,0.4331937,0.27495894,0.32844487,-0.0018571205
3355,2,1,0.4064597,0.24028032,-0.3307989,0.4064597,0.19487965,0.35326,0.054599244
3363,2,1,0.40712768,0.25112012,-0.3017718,0.40712768,0.1814237,0.34175214,0.0063825846
3367,1,1,0.46662214,0.17840305,-0.63053095,0.46662214,0.33094355,0.3549748,0.05747062
3371,2,1,0.39560896,0.21218565,-0.4418923,0.39560896,0.18107238,0.39220545,0.17243196
3385,0,1,0.68866587,0.09797756,-0.96757627,0.68866587,0.9824415,0.21335658,-0.18934977
3386,2,1,0.5148567,0.19418609,-0.4963878,0.5148567,0.4786839,0.2909572,-0.09202841
3393,2,2,0.41950443,0.21906313,-0.41404802,0.36143237,0.08666699,0.41950443,0.2356661
3395,1,1,0.42918175,0.16760772,-0.6574812,0.42918175,0.28277308,0.40321058,0.22035152
3401,1,1,0.40336403,0.2789595,-0.22030742,0.40336403,0.14846545,0.31767645,-0.090340555
3412,2,1,0.3702807,0.25957912,-0.27556306,0.3702807,0.07963678,0.3701402,0.07925719
3419,2,1,0.37083498,0.26365557,-0.25966445,0.37083498,0.08144911,0.36550948,0.066984184
3421,1,1,0.41691193,0.20794524,-0.47290543,0.41691193,0.22269478,0.37514284,0.11712669
3440,1,1,0.4875076,0.19044603,-0.53429955,0.4875076,0.40563756,0.3220464,-0.008972753
3446,1,1,0.37210563,0.26302168,-0.25368604,0.37210563,0.09325528,0.36487266,0.07362591
3447,1,1,0.66517633,0.105614275,-0.90152776,0.66517633,0.9387308,0.2292094,-0.12668543
3448,1,1,0.9021512,0.024346016,-1.6420923,0.9021512,1.9703214,0.073502764,-0.5371376
3449,0,1,0.47321236,0.22459416,-0.3760238,0.47321236,0.3692255,0.30219346,-0.07925138
3455,0,1,0.46581236,0.23685108,-0.3186345,0.46581236,0.35771677,0.29733655,-0.091201454
3459,2,1,0.3673957,0.27210614,-0.22197248,0.3673957,0.078274816,0.3604982,0.059322324
3464,2,1,0.4196304,0.2192063,-0.41945872,0.4196304,0.22990236,0.36116332,0.07985824
3466,2,1,0.38472342,0.23683663,-0.35871804,0.38472342,0.12643605,0.37844002,0.109968916
3468,2,1,0.3983163,0.24918315,-0.3013027,0.3983163,0.16775557,0.3525006,0.045561433
3470,1,1,0.4876711,0.19820938,-0.482146,0.4876711,0.4181713,0.31411946,-0.021696623
3471,2,2,0.40864563,0.18521944,-0.58275104,0.40613493,0.20239314,0.40864563,0.208556
3474,2,1,0.45887753,0.22137155,-0.38343135,0.45887753,0.34550953,0.31975085,-0.015731823
3477,1,1,0.46958852,0.20424241,-0.4686359,0.46958852,0.3639133,0.32616907,-0.00052761286
3479,1,1,0.4192653,0.24211515,-0.32945094,0.4192653,0.21963942,0.33861962,0.006012868
3489,2,2,0.38085747,0.26148826,-0.26671875,0.3576543,0.046458818,0.38085747,0.10931708
3491,1,2,0.41815907,0.18256341,-0.567582,0.3992775,0.21497709,0.41815907,0.2611823
3498,1,1,0.42285907,0.2521156,-0.28898865,0.42285907,0.22816256,0.3250253,-0.03497344
3514,1,1,0.54925346,0.13791828,-0.8072282,0.54925346,0.5746705,0.31282824,0.011764813
3518,1,1,0.5850862,0.16788982,-0.6031711,0.5850862,0.64528006,0.24702387,-0.21699417
3519,2,2,0.3922456,0.2568623,-0.30190662,0.35089213,0.010032088,0.3922456,0.12144138
3523,1,1,0.47818154,0.20407061,-0.45289883,0.47818154,0.39862555,0.3177478,-0.010106865
3527,0,1,0.4135907,0.235426,-0.35337222,0.4135907,0.21010804,0.35098332,0.04596991
3536,1,2,0.41534802,0.2325727,-0.36795723,0.35207927,0.046696246,0.41534802,0.21195668
3538,1,1,0.4195079,0.21393467,-0.44462484,0.4195079,0.2287868,0.36655745,0.09385977
3539,2,2,0.37437877,0.26044637,-0.28148204,0.36517486,0.056497425,0.37437877,0.081389114
3540,2,2,0.40884882,0.19442071,-0.5352507,0.39673042,0.17798188,0.40884882,0.20807034
3556,1,1,0.38576308,0.24364108,-0.3281324,0.38576308,0.13139485,0.3705958,0.091283485
3562,1,1,0.5341662,0.15940195,-0.6535435,0.5341662,0.5557345,0.30643183,2.2809952e-05
3565,0,1,0.4059411,0.24512371,-0.3161541,0.4059411,0.18829101,0.3489352,0.036969107
3574,1,1,0.42139965,0.22617334,-0.4040602,0.42139965,0.21821976,0.352427,0.039481625
3578,2,1,0.37955084,0.2499196,-0.30514255,0.37955084,0.11270675,0.37052953,0.08865133
3585,1,2,0.39072195,0.25822037,-0.28139335,0.3510577,0.02574385,0.39072195,0.13278943
3587,1,2,0.43292677,0.21976045,-0.42386514,0.34731284,0.033822693,0.43292677,0.25416535
3594,1,1,0.5581105,0.16628747,-0.6088332,0.5581105,0.6020057,0.27560213,-0.10359292
3597,1,1,0.47186986,0.21963099,-0.40463653,0.47186986,0.36011785,0.30849913,-0.064866394
3598,1,1,0.45989984,0.24081838,-0.3356906,0.45989984,0.3112751,0.2992818,-0.11834799
3607,1,1,0.44470975,0.22393806,-0.40580395,0.44470975,0.2802484,0.33135217,-0.013991628
3617,1,1,0.42097175,0.20586169,-0.47224286,0.42097175,0.2431184,0.37316662,0.12257765
3619,2,2,0.38736284,0.24087656,-0.34614483,0.3717606,0.08782074,0.38736284,0.12893242
3627,0,1,0.37738198,0.26514962,-0.25067312,0.37738198,0.10229044,0.35746837,0.04807941
3628,1,1,0.6019094,0.1368057,-0.7607125,0.6019094,0.72083265,0.26128483,-0.11366314
3630,2,2,0.44815028,0.214578,-0.44806787,0.33727163,0.00414747,0.44815028,0.28838745
3661,1,1,0.37102365,0.27457815,-0.2142103,0.37102365,0.08681962,0.35439825,0.040975094
3669,1,1,0.4400911,0.18758559,-0.5781443,0.4400911,0.27460217,0.37232336,0.10738316
3679,0,1,0.36988062,0.2642297,-0.2548829,0.36988062,0.08147848,0.36588964,0.07062997
3692,1,1,0.41003537,0.24352479,-0.32011595,0.41003537,0.20090878,0.3464398,0.032374375
3695,2,1,0.42332926,0.25318298,-0.26227903,0.42332926,0.25175887,0.3234878,-0.017229993
3703,2,1,0.38967395,0.26501617,-0.24373712,0.38967395,0.14178243,0.34530982,0.020914134
3706,2,2,0.38945276,0.2239799,-0.41049045,0.38656735,0.13525943,0.38945276,0.14269586
3707,2,1,0.41885084,0.17779084,-0.62285703,0.41885084,0.23404995,0.40335834,0.1963604
3713,2,2,0.4563406,0.18817283,-0.5779602,0.3554866,0.058166638,0.4563406,0.30791852
3718,2,1,0.37166828,0.2644407,-0.25675964,0.37166828,0.08362508,0.36389107,0.06247785
3719,2,2,0.38433117,0.24256602,-0.32971174,0.37310284,0.10086852,0.38433117,0.13051897
3722,1,1,0.48887283,0.19683486,-0.48057905,0.48887283,0.42915815,0.31429237,-0.012620602
3728,1,1,0.38060793,0.24317712,-0.32579944,0.38060793,0.1221803,0.37621492,0.110571116
3730,2,1,0.4303532,0.2227521,-0.40946254,0.4303532,0.24908423,0.34689468,0.03349924
3736,2,1,0.5002189,0.20302017,-0.45608267,0.5002189,0.44565785,0.296761,-0.07646084
3738,1,2,0.37155056,0.2653355,-0.25070846,0.36311388,0.06301296,0.37155056,0.085981384
3753,2,1,0.39158785,0.23799959,-0.35222942,0.39158785,0.14571157,0.3704126,0.09011921
3754,1,1,0.47178558,0.18183368,-0.57528186,0.47178558,0.37815028,0.3463808,0.06916445
3760,2,1,0.47384232,0.16620417,-0.6402738,0.47384232,0.40738377,0.35995346,0.13248393
3761,1,1,0.42335194,0.23403138,-0.35192534,0.42335194,0.24082333,0.3426167,0.029231843
3768,2,1,0.3767073,0.2483204,-0.30707946,0.3767073,0.10966912,0.37497234,0.10505296
3770,1,1,0.36902535,0.265351,-0.2487372,0.36902535,0.081074655,0.36562368,0.07181395
3771,2,2,0.3699039,0.27150446,-0.22874027,0.35859165,0.049465448,0.3699039,0.08052441
3774,1,1,0.538495,0.14430127,-0.76550245,0.538495,0.5513726,0.3172038,0.022138804
3775,1,1,0.3683394,0.26583317,-0.24418578,0.3683394,0.081950024,0.36582738,0.07510685
3780,2,1,0.39524317,0.21953483,-0.4227103,0.39524317,0.16527991,0.385222,0.13959849
3786,1,1,0.8469136,0.047673292,-1.2683929,0.8469136,1.6088345,0.10541309,-0.4748774
3788,2,2,0.40171042,0.20372464,-0.52171814,0.3945649,0.13929623,0.40171042,0.15724412
3800,2,1,0.39303696,0.23489106,-0.36298907,0.39303696,0.15179276,0.37207204,0.09697661
3807,1,1,0.644037,0.136075,-0.74678993,0.644037,0.80775994,0.21988797,-0.2668781
3809,2,1,0.7964106,0.06533542,-1.1424222,0.7964106,1.3581583,0.13825402,-0.39286384
3810,2,1,0.37922192,0.26077762,-0.27157876,0.37922192,0.102874786,0.36000046,0.05085855
3825,0,1,0.4072082,0.2257386,-0.40093645,0.4072082,0.1890105,0.36705315,0.08519253
3829,0,2,0.3764232,0.25631472,-0.28669605,0.36726204,0.072973534,0.3764232,0.09761199
3832,1,1,0.45329562,0.21794352,-0.42649335,0.45329562,0.30581522,0.32876086,-0.01539864
3834,2,1,0.3896737,0.28460738,-0.18495354,0.3896737,0.12924561,0.32571888,-0.050029468
3842,2,1,0.45844197,0.1823156,-0.59976614,0.45844197,0.32232833,0.35924238,0.07849189
3844,1,1,0.4189358,0.2325199,-0.35844383,0.4189358,0.23029804,0.34854427,0.046345614
3848,1,1,0.45727235,0.2165612,-0.4111856,0.45727235,0.3362204,0.32616648,-0.0016508065
3850,1,1,0.6251356,0.10647857,-0.988755,0.6251356,0.7812697,0.2683858,-0.06427343
3855,1,1,0.402185,0.2246749,-0.40421394,0.402185,0.17804378,0.3731401,0.10308553
3857,1,1,0.5183664,0.13751772,-0.7649955,0.5183664,0.56193393,0.34411582,0.15222989
3860,2,1,0.47938552,0.20082317,-0.47483313,0.47938552,0.39524722,0.31979132,-0.009589266
3863,2,1,0.6364401,0.102083996,-0.9723099,0.6364401,0.8577844,0.26147583,-0.03176402
3872,2,1,0.38803664,0.258267,-0.27637768,0.38803664,0.13072826,0.35369635,0.03806725
3875,0,1,0.38987973,0.22861284,-0.38472474,0.38987973,0.14908361,0.3815074,0.12737548
3876,1,1,0.43732744,0.21448958,-0.442602,0.43732744,0.26981908,0.34818292,0.041864805
3879,1,2,0.36550125,0.27194613,-0.21152805,0.36255267,0.07603778,0.36550125,0.08413768
3880,0,1,0.6288284,0.14050706,-0.72525084,0.6288284,0.7733498,0.23066457,-0.22954398
3894,1,1,0.3781888,0.24525812,-0.30823943,0.3781888,0.12484287,0.3765531,0.12050837
3895,2,1,0.38223538,0.26165313,-0.2728041,0.38223538,0.106212825,0.35611144,0.035419937
3899,1,1,0.3748953,0.26497418,-0.2481565,0.3748953,0.09885785,0.3601305,0.058677502
3903,2,1,0.37495676,0.26142582,-0.257972,0.37495676,0.102688104,0.36361745,0.07197975
3916,2,1,0.38256794,0.23917168,-0.35316068,0.38256794,0.1165639,0.37826034,0.105240375
3925,2,1,0.37710497,0.26407975,-0.25444913,0.37710497,0.101823315,0.35881522,0.052107282
3934,2,1,0.36807778,0.2674134,-0.24935885,0.36807778,0.07013972,0.36450884,0.060396235
3940,0,1,0.43393937,0.20905276,-0.4472899,0.43393937,0.28302824,0.3570078,0.08788107
3947,2,1,0.41188872,0.22190627,-0.42114156,0.41188872,0.19735658,0.36620504,0.079796724
3948,2,1,0.38874206,0.247288,-0.3239142,0.38874206,0.12844819,0.36396995,0.06260339
3949,0,1,0.5062516,0.21311961,-0.41213253,0.5062516,0.45304763,0.28062886,-0.13695312
3951,2,2,0.37742406,0.2622853,-0.25785944,0.3602907,0.059619024,0.37742406,0.106077164
3958,1,1,0.4294262,0.19742014,-0.4843713,0.4294262,0.2927444,0.3731536,0.15228465
3959,1,1,0.43603832,0.22998102,-0.3651706,0.43603832,0.2745627,0.33398068,0.007915679
3960,1,1,0.38011852,0.26036364,-0.2635174,0.38011852,0.11488637,0.35951784,0.059167095
3968,1,1,0.3670648,0.26853904,-0.24429804,0.3670648,0.06824416,0.3643962,0.0609475
3978,1,1,0.38075322,0.25667143,-0.27964875,0.38075322,0.11470586,0.36257535,0.065786704
3993,2,2,0.38026893,0.24254465,-0.3388633,0.37718636,0.102690235,0.38026893,0.11082956
3994,1,1,0.46987212,0.20387769,-0.44943708,0.46987212,0.38550323,0.32625028,0.020707503
3997,2,1,0.45128712,0.2041376,-0.46904686,0.45128712,0.32426274,0.3445753,0.054471627
4001,0,1,0.37095886,0.2706194,-0.23607473,0.37095886,0.079303026,0.3584217,0.044922084
4005,0,2,0.3756814,0.26199627,-0.2609453,0.36232227,0.06325853,0.3756814,0.09946588
4021,1,1,0.36328724,0.27765754,-0.21340998,0.36328724,0.055395424,0.35905528,0.043677986
4023,1,2,0.3939488,0.23061198,-0.35058534,0.3754392,0.1367746,0.3939488,0.18489903
4053,1,2,0.4420361,0.14386407,-0.80107,0.41409984,0.2561682,0.4420361,0.32145262
4063,2,1,0.3854814,0.24542503,-0.32496136,0.3854814,0.12654004,0.36909354,0.08309718
4075,2,2,0.37509748,0.2740614,-0.22858405,0.35084113,0.018397212,0.37509748,0.08524966
4093,1,1,0.38651127,0.25283802,-0.28874534,0.38651127,0.13566674,0.36065072,0.0664157
4101,2,1,0.43297115,0.23576783,-0.33998844,0.43297115,0.26783508,0.33126113,7.0955604e-05
4102,2,1,0.36990666,0.27166095,-0.2318046,0.36990666,0.0768913,0.35843235,0.04538058
4116,1,1,0.451326,0.20571314,-0.4749354,0.451326,0.31077188,0.34296083,0.036198143
4119,2,1,0.38557115,0.22992861,-0.40446374,0.38557115,0.11249311,0.38450018,0.10971159
4121,2,2,0.39972362,0.2147226,-0.44531575,0.3855538,0.14001802,0.39972362,0.1761106
4126,1,1,0.36774594,0.27366483,-0.22283824,0.36774594,0.072649986,0.35858917,0.0474351
4128,2,1,0.38118976,0.26045308,-0.2695213,0.38118976,0.11135334,0.35835716,0.04958617
4132,1,1,0.38900527,0.2778427,-0.21421863,0.38900527,0.12231922,0.33315197,-0.032674994
4144,2,1,0.40479192,0.25399265,-0.2736307,0.40479192,0.19243717,0.34121543,0.021578051
4146,2,1,0.37004724,0.26652992,-0.24736862,0.37004724,0.0807755,0.3634229,0.062712036
4151,2,1,0.40475354,0.22170348,-0.40327713,0.40475354,0.19866037,0.373543,0.11841513
4157,1,2,0.3846904,0.2558791,-0.2870391,0.35943052,0.052776664,0.3846904,0.12069467
4162,1,1,0.38053656,0.25912702,-0.27195835,0.38053656,0.11230555,0.36033645,0.05776144
4164,2,1,0.37871706,0.2564955,-0.2774403,0.37871706,0.112237945,0.36478743,0.07476333
