paper_id,conf_id,score,label
4499,6,0.50121146,0
4509,14,0.50121146,0
4509,3,0.50121146,0
4509,6,0.50121146,0
4520,3,0.50121146,0
4520,12,0.50121146,0
4520,4,0.50121146,0
4524,9,0.50120324,0
4524,11,0.50120324,0
4524,1,0.50120324,0
4525,6,0.50121146,0
4525,10,0.50121146,0
4525,1,0.50121146,0
4536,2,0.50121146,0
4536,18,0.50121146,0
4536,15,0.50121146,0
4537,4,0.50121146,0
4537,3,0.50121146,0
4537,1,0.50121146,0
4545,12,0.50121146,0
4545,6,0.50121146,0
4545,18,0.50121146,0
4546,17,0.50121146,0
4546,18,0.50121146,0
4546,6,0.50121146,0
4548,19,0.50121146,0
4548,17,0.50121146,0
4548,18,0.50121146,0
4552,8,0.50121146,0
4552,12,0.50121146,0
4552,17,0.50121146,0
4556,15,0.50121146,0
4556,16,0.50121146,0
4556,17,0.50121146,0
4558,19,0.50121146,0
4558,15,0.50121146,0
4558,13,0.50121146,0
4562,11,0.50121146,0
4562,16,0.50121146,0
4562,10,0.50121146,0
4563,19,0.50119156,0
4563,10,0.50119156,0
4563,15,0.50119156,0
4570,10,0.50121146,0
4570,11,0.50121146,0
4570,5,0.50121146,0
4571,1,0.50121146,0
4571,9,0.50121146,0
4571,8,0.50121146,0
4573,15,0.50121146,0
4573,13,0.50121146,0
4573,19,0.50121146,0
4575,5,0.50121146,0
4575,0,0.50121146,0
4575,9,0.50121146,0
4577,2,0.50121146,0
4577,10,0.50121146,0
4577,13,0.50121146,0
4582,1,0.50121146,0
4582,6,0.50121146,0
4582,2,0.50121146,0
4583,14,0.50121146,0
4583,15,0.50121146,0
4583,18,0.50121146,0
4587,9,0.50121146,0
4587,17,0.50121146,0
4587,6,0.50121146,0
4589,14,0.50121146,0
4589,9,0.50121146,0
4589,15,0.50121146,0
4598,15,0.50121146,0
4598,11,0.50121146,0
4598,19,0.50121146,0
4601,15,0.50121146,0
4601,13,0.50121146,0
4601,8,0.50121146,0
4608,2,0.50121146,0
4608,16,0.50121146,0
4608,10,0.50121146,0
4612,17,0.50121146,0
4612,13,0.50121146,0
4612,6,0.50121146,0
4621,14,0.50121146,0
4621,8,0.50121146,0
4621,6,0.50121146,0
4628,19,0.50121146,0
4628,5,0.50121146,0
4628,4,0.50121146,0
4631,0,0.50121146,0
4631,5,0.50121146,0
4631,16,0.50121146,0
4633,10,0.50121146,0
4633,13,0.50121146,0
4633,16,0.50121146,0
4634,14,0.50121146,0
4634,13,0.50121146,0
4634,12,0.50121146,0
4637,4,0.50121146,0
4637,8,0.50121146,0
4637,5,0.50121146,0
4639,14,0.50121146,0
4639,3,0.50121146,0
4639,5,0.50121146,0
4641,12,0.50121146,0
4641,5,0.50121146,0
4641,16,0.50121146,0
4646,8,0.50121146,0
4646,9,0.50121146,0
4646,2,0.50121146,0
4647,2,0.50121146,0
4647,9,0.50121146,0
4647,11,0.50121146,0
4649,18,0.50121146,0
4649,11,0.50121146,0
4649,3,0.50121146,0
4653,4,0.50121146,0
4653,5,0.50121146,0
4653,9,0.50121146,0
4659,5,0.50121146,0
4659,19,0.50121146,0
4659,2,0.50121146,0
4667,5,0.50121146,0
4667,4,0.50121146,0
4667,13,0.50121146,0
4669,11,0.50121146,0
4669,3,0.50121146,0
4669,10,0.50121146,0
4681,1,0.50121146,0
4681,4,0.50121146,0
4681,15,0.50121146,0
4688,2,0.50121146,0
4688,19,0.50121146,0
4688,5,0.50121146,0
4689,15,0.50121146,0
4689,6,0.50121146,0
4689,1,0.50121146,0
4692,9,0.50121146,0
4692,10,0.50121146,0
4692,6,0.50121146,0
4698,5,0.50121146,0
4698,19,0.50121146,0
4698,8,0.50121146,0
4713,16,0.50121146,0
4713,12,0.50121146,0
4713,17,0.50121146,0
4716,13,0.50121146,0
4716,1,0.50121146,0
4716,17,0.50121146,0
4719,3,0.50121146,0
4719,8,0.50121146,0
4719,9,0.50121146,0
4723,3,0.50121146,0
4723,19,0.50121146,0
4723,9,0.50121146,0
4733,19,0.50121146,0
4733,16,0.50121146,0
4733,12,0.50121146,0
4754,16,0.50121146,0
4754,11,0.50121146,0
4754,0,0.50121146,0
4755,3,0.50121146,0
4755,13,0.50121146,0
4755,18,0.50121146,0
4760,16,0.50121146,0
4760,14,0.50121146,0
4760,12,0.50121146,0
4766,0,0.50121146,0
4766,16,0.50121146,0
4766,2,0.50121146,0
4769,17,0.50121146,0
4769,0,0.50121146,0
4769,5,0.50121146,0
4772,0,0.50121146,0
4772,16,0.50121146,0
4772,4,0.50121146,0
4774,9,0.50121146,0
4774,19,0.50121146,0
4774,3,0.50121146,0
4778,3,0.50121146,0
4778,5,0.50121146,0
4778,4,0.50121146,0
4789,19,0.50121146,0
4789,11,0.50121146,0
4789,14,0.50121146,0
4794,11,0.50121146,0
4794,9,0.50121146,0
4794,8,0.50121146,0
4796,4,0.50121146,0
4796,15,0.50121146,0
4796,8,0.50121146,0
4798,3,0.50121146,0
4798,8,0.50121146,0
4798,1,0.50121146,0
4799,3,0.50121146,0
4799,13,0.50121146,0
4799,14,0.50121146,0
4808,6,0.50121146,0
4808,15,0.50121146,0
4808,17,0.50121146,0
4820,4,0.50121146,0
4820,15,0.50121146,0
4820,12,0.50121146,0
4823,17,0.50121146,0
4823,15,0.50121146,0
4823,18,0.50121146,0
4828,4,0.50121146,0
4828,6,0.50121146,0
4828,3,0.50121146,0
4829,10,0.50121146,0
4829,17,0.50121146,0
4829,9,0.50121146,0
4832,14,0.50121146,0
4832,19,0.50121146,0
4832,13,0.50121146,0
4840,10,0.50121146,0
4840,8,0.50121146,0
4840,5,0.50121146,0
4843,13,0.50121146,0
4843,2,0.50121146,0
4843,10,0.50121146,0
4852,6,0.50121146,0
4852,10,0.50121146,0
4852,5,0.50121146,0
4862,9,0.50121146,0
4862,10,0.50121146,0
4862,0,0.50121146,0
4872,2,0.50121146,0
4872,1,0.50121146,0
4872,15,0.50121146,0
4876,2,0.50121146,0
4876,6,0.50121146,0
4876,15,0.50121146,0
4879,15,0.50121146,0
4879,18,0.50121146,0
4879,14,0.50121146,0
4880,5,0.50121146,0
4880,7,0.50121146,0
4880,0,0.50121146,0
4881,13,0.50121146,0
4881,1,0.50121146,0
4881,12,0.50121146,0
4886,19,0.50121146,0
4886,17,0.50121146,0
4886,18,0.50121146,0
4887,9,0.50121146,0
4887,18,0.50121146,0
4887,3,0.50121146,0
4902,5,0.50121146,0
4902,3,0.50121146,0
4902,12,0.50121146,0
4904,4,0.50121146,0
4904,3,0.50121146,0
4904,14,0.50121146,0
4911,2,0.50121146,0
4911,1,0.50121146,0
4911,19,0.50121146,0
4918,11,0.5010651,0
4918,9,0.5010651,0
4918,18,0.5010651,0
4919,10,0.50121146,0
4919,18,0.50121146,0
4919,9,0.50121146,0
4925,4,0.5011898,0
4925,9,0.5011898,0
4925,7,0.5011898,0
4927,0,0.50115275,0
4927,10,0.50115275,0
4927,6,0.50115275,0
4935,15,0.50121146,0
4935,13,0.50121146,0
4935,19,0.50121146,0
4942,12,0.50121146,0
4942,6,0.50121146,0
4942,9,0.50121146,0
4946,7,0.50121146,0
4946,18,0.50121146,0
4946,5,0.50121146,0
4950,4,0.50121146,0
4950,6,0.50121146,0
4950,13,0.50121146,0
4951,6,0.50121146,0
4951,12,0.50121146,0
4951,7,0.50121146,0
4953,4,0.50121146,0
4953,13,0.50121146,0
4953,16,0.50121146,0
4958,18,0.50121146,0
4958,11,0.50121146,0
4958,3,0.50121146,0
4961,14,0.50121146,0
4961,16,0.50121146,0
4961,18,0.50121146,0
4962,15,0.50121146,0
4962,13,0.50121146,0
4962,16,0.50121146,0
4964,19,0.50121146,0
4964,18,0.50121146,0
4964,13,0.50121146,0
4965,6,0.50121146,0
4965,11,0.50121146,0
4965,4,0.50121146,0
4970,15,0.50121146,0
4970,4,0.50121146,0
4970,9,0.50121146,0
4974,14,0.50121146,0
4974,3,0.50121146,0
4974,13,0.50121146,0
4976,17,0.50121146,0
4976,9,0.50121146,0
4976,5,0.50121146,0
4980,3,0.50121146,0
4980,11,0.50121146,0
4980,4,0.50121146,0
4981,19,0.50121146,0
4981,14,0.50121146,0
4981,2,0.50121146,0
4986,5,0.50121146,0
4986,12,0.50121146,0
4986,7,0.50121146,0
4998,3,0.50121146,0
4998,0,0.50121146,0
4998,19,0.50121146,0
5001,12,0.50121146,0
5001,2,0.50121146,0
5001,6,0.50121146,0
5002,9,0.50121146,0
5002,2,0.50121146,0
5002,5,0.50121146,0
5013,17,0.50121146,0
5013,11,0.50121146,0
5013,2,0.50121146,0
5024,19,0.50121146,0
5024,12,0.50121146,0
5024,13,0.50121146,0
5033,4,0.50121146,0
5033,11,0.50121146,0
5033,3,0.50121146,0
5041,4,0.50121146,0
5041,3,0.50121146,0
5041,0,0.50121146,0
5042,15,0.50121146,0
5042,16,0.50121146,0
5042,18,0.50121146,0
5044,16,0.50121146,0
5044,13,0.50121146,0
5044,6,0.50121146,0
5045,7,0.50121146,0
5045,12,0.50121146,0
5045,14,0.50121146,0
5050,17,0.50121146,0
5050,15,0.50121146,0
5050,10,0.50121146,0
5051,12,0.50121146,0
5051,9,0.50121146,0
5051,0,0.50121146,0
5053,11,0.50121146,0
5053,7,0.50121146,0
5053,19,0.50121146,0
5058,17,0.50121146,0
5058,0,0.50121146,0
5058,14,0.50121146,0
5060,10,0.50121146,0
5060,5,0.50121146,0
5060,17,0.50121146,0
5066,14,0.50121146,0
5066,16,0.50121146,0
5066,9,0.50121146,0
5071,15,0.50121146,0
5071,18,0.50121146,0
5071,16,0.50121146,0
5078,19,0.50121146,0
5078,15,0.50121146,0
5078,13,0.50121146,0
5083,9,0.50121146,0
5083,2,0.50121146,0
5083,0,0.50121146,0
5091,6,0.50121146,0
5091,7,0.50121146,0
5091,5,0.50121146,0
5106,11,0.50121146,0
5106,2,0.50121146,0
5106,16,0.50121146,0
5107,11,0.50121146,0
5107,0,0.50121146,0
5107,17,0.50121146,0
5108,0,0.50121146,0
5108,12,0.50121146,0
5108,13,0.50121146,0
5112,11,0.50121146,0
5112,18,0.50121146,0
5112,5,0.50121146,0
5114,18,0.50121146,0
5114,11,0.50121146,0
5114,3,0.50121146,0
5116,13,0.50121146,0
5116,9,0.50121146,0
5116,7,0.50121146,0
5117,7,0.50121146,0
5117,9,0.50121146,0
5117,6,0.50121146,0
5121,2,0.50121146,0
5121,13,0.50121146,0
5121,12,0.50121146,0
5123,0,0.50121146,0
5123,13,0.50121146,0
5123,15,0.50121146,0
5126,18,0.50121146,0
5126,12,0.50121146,0
5126,9,0.50121146,0
5129,16,0.50121146,0
5129,9,0.50121146,0
5129,10,0.50121146,0
5135,3,0.50121146,0
5135,0,0.50121146,0
5135,18,0.50121146,0
5138,0,0.50115275,0
5138,12,0.50115275,0
5138,14,0.50115275,0
5139,2,0.50121146,0
5139,12,0.50121146,0
5139,18,0.50121146,0
5144,10,0.50121146,0
5144,7,0.50121146,0
5144,1,0.50121146,0
5159,15,0.50121146,0
5159,4,0.50121146,0
5159,16,0.50121146,0
5161,12,0.50121146,0
5161,11,0.50121146,0
5161,9,0.50121146,0
5164,0,0.50121146,0
5164,1,0.50121146,0
5164,4,0.50121146,0
5167,1,0.50115275,0
5167,5,0.50115275,0
5167,3,0.50115275,0
5176,7,0.50121146,0
5176,6,0.50121146,0
5176,18,0.50121146,0
5179,5,0.50121146,0
5179,3,0.50121146,0
5179,9,0.50121146,0
5180,4,0.50121146,0
5180,16,0.50121146,0
5180,7,0.50121146,0
5185,2,0.50121146,0
5185,9,0.50121146,0
5185,1,0.50121146,0
5187,16,0.50115275,0
5187,2,0.50115275,0
5187,15,0.50115275,0
5189,18,0.50121146,0
5189,2,0.50121146,0
5189,19,0.50121146,0
5191,13,0.50121146,0
5191,1,0.50121146,0
5191,11,0.50121146,0
5196,3,0.50121146,0
5196,2,0.50121146,0
5196,18,0.50121146,0
5201,1,0.50121146,0
5201,3,0.50121146,0
5201,7,0.50121146,0
5202,15,0.50115275,0
5202,17,0.50115275,0
5202,0,0.50115275,0
5205,14,0.50121146,0
5205,2,0.50121146,0
5205,13,0.50121146,0
5206,0,0.50115275,0
5206,1,0.50115275,0
5206,9,0.50115275,0
5207,5,0.50115275,0
5207,11,0.50115275,0
5207,1,0.50115275,0
5223,3,0.50121146,0
5223,4,0.50121146,0
5223,18,0.50121146,0
5227,12,0.50121146,0
5227,14,0.50121146,0
5227,18,0.50121146,0
5229,3,0.50121146,0
5229,9,0.50121146,0
5229,11,0.50121146,0
5230,2,0.50121146,0
5230,11,0.50121146,0
5230,16,0.50121146,0
5233,7,0.50121146,0
5233,10,0.50121146,0
5233,6,0.50121146,0
5242,11,0.50121146,0
5242,15,0.50121146,0
5242,0,0.50121146,0
5250,2,0.50121146,0
5250,0,0.50121146,0
5250,15,0.50121146,0
5253,3,0.50115275,0
5253,11,0.50115275,0
5253,10,0.50115275,0
5258,10,0.50121146,0
5258,3,0.50121146,0
5258,18,0.50121146,0
5260,19,0.50121146,0
5260,12,0.50121146,0
5260,5,0.50121146,0
5268,12,0.5011495,0
5268,9,0.5011495,0
5268,14,0.5011495,0
5269,0,0.50121146,0
5269,19,0.50121146,0
5269,1,0.50121146,0
5272,16,0.50115275,0
5272,11,0.50115275,0
5272,3,0.50115275,0
5273,18,0.50115275,0
5273,1,0.50115275,0
5273,17,0.50115275,0
5278,4,0.50121146,0
5278,12,0.50121146,0
5278,14,0.50121146,0
5280,5,0.50115275,0
5280,19,0.50115275,0
5280,6,0.50115275,0
5281,16,0.50121146,0
5281,2,0.50121146,0
5281,5,0.50121146,0
5286,5,0.50121146,0
5286,17,0.50121146,0
5286,9,0.50121146,0
5302,19,0.50121146,0
5302,9,0.50121146,0
5302,5,0.50121146,0
5312,3,0.50121146,0
5312,14,0.50121146,0
5312,12,0.50121146,0
5315,7,0.50121146,0
5315,19,0.50121146,0
5315,3,0.50121146,0
5318,1,0.50121146,0
5318,17,0.50121146,0
5318,14,0.50121146,0
5321,12,0.50121146,0
5321,14,0.50121146,0
5321,10,0.50121146,0
5322,18,0.50121146,0
5322,5,0.50121146,0
5322,2,0.50121146,0
5330,6,0.50121146,0
5330,14,0.50121146,0
5330,4,0.50121146,0
5333,3,0.50121146,0
5333,2,0.50121146,0
5333,0,0.50121146,0
5338,19,0.50121146,0
5338,12,0.50121146,0
5338,14,0.50121146,0
5346,13,0.50121146,0
5346,1,0.50121146,0
5346,16,0.50121146,0
5353,13,0.50121146,0
5353,16,0.50121146,0
5353,15,0.50121146,0
5362,7,0.50121146,0
5362,6,0.50121146,0
5362,16,0.50121146,0
5372,6,0.50121146,0
5372,7,0.50121146,0
5372,5,0.50121146,0
5379,15,0.50121146,0
5379,14,0.50121146,0
5379,7,0.50121146,0
5384,1,0.50121146,0
5384,16,0.50121146,0
5384,7,0.50121146,0
5386,0,0.50121146,0
5386,9,0.50121146,0
5386,17,0.50121146,0
5388,12,0.50121146,0
5388,4,0.50121146,0
5388,11,0.50121146,0
5420,7,0.50121146,0
5420,10,0.50121146,0
5420,4,0.50121146,0
5430,7,0.50121146,0
5430,17,0.50121146,0
5430,11,0.50121146,0
5431,19,0.50121146,0
5431,7,0.50121146,0
5431,6,0.50121146,0
5436,11,0.50121146,0
5436,4,0.50121146,0
5436,9,0.50121146,0
5437,11,0.50121146,0
5437,17,0.50121146,0
5437,5,0.50121146,0
5442,14,0.50121146,0
5442,13,0.50121146,0
5442,18,0.50121146,0
5444,14,0.50115275,0
5444,4,0.50115275,0
5444,15,0.50115275,0
5447,6,0.50121146,0
5447,2,0.50121146,0
5447,13,0.50121146,0
5452,0,0.50121146,0
5452,14,0.50121146,0
5452,19,0.50121146,0
5453,0,0.50121146,0
5453,19,0.50121146,0
5453,2,0.50121146,0
5460,16,0.50121146,0
5460,3,0.50121146,0
5460,18,0.50121146,0
5463,2,0.50121146,0
5463,8,0.50121146,0
5463,13,0.50121146,0
5467,5,0.50121146,0
5467,6,0.50121146,0
5467,16,0.50121146,0
5472,10,0.50121146,0
5472,6,0.50121146,0
5472,4,0.50121146,0
5475,8,0.50121146,0
5475,2,0.50121146,0
5475,13,0.50121146,0
5476,18,0.50121146,0
5476,13,0.50121146,0
5476,10,0.50121146,0
5477,2,0.50121146,0
5477,0,0.50121146,0
5477,12,0.50121146,0
5483,5,0.50121146,0
5483,10,0.50121146,0
5483,3,0.50121146,0
5492,11,0.50121146,0
5492,2,0.50121146,0
5492,17,0.50121146,0
5493,11,0.50121146,0
5493,16,0.50121146,0
5493,18,0.50121146,0
5502,16,0.50121146,0
5502,12,0.50121146,0
5502,10,0.50121146,0
5507,16,0.50121146,0
5507,11,0.50121146,0
5507,1,0.50121146,0
5512,17,0.50121146,0
5512,19,0.50121146,0
5512,14,0.50121146,0
5517,0,0.50121146,0
5517,10,0.50121146,0
5517,4,0.50121146,0
5530,11,0.50121146,0
5530,4,0.50121146,0
5530,19,0.50121146,0
5544,2,0.50121146,0
5544,15,0.50121146,0
5544,5,0.50121146,0
5546,5,0.50121146,0
5546,11,0.50121146,0
5546,14,0.50121146,0
5550,17,0.50121146,0
5550,3,0.50121146,0
5550,15,0.50121146,0
5551,3,0.50121146,0
5551,6,0.50121146,0
5551,12,0.50121146,0
5557,15,0.50121146,0
5557,16,0.50121146,0
5557,11,0.50121146,0
5560,17,0.50115275,0
5560,2,0.50115275,0
5560,0,0.50115275,0
5566,11,0.50121146,0
5566,2,0.50121146,0
5566,13,0.50121146,0
5567,6,0.50121146,0
5567,18,0.50121146,0
5567,2,0.50121146,0
5577,14,0.50121146,0
5577,17,0.50121146,0
5577,19,0.50121146,0
5587,4,0.50121146,0
5587,8,0.50121146,0
5587,1,0.50121146,0
5589,6,0.50121146,0
5589,15,0.50121146,0
5589,5,0.50121146,0
5593,11,0.50121146,0
5593,0,0.50121146,0
5593,4,0.50121146,0
5598,3,0.50121146,0
5598,6,0.50121146,0
5598,15,0.50121146,0
5601,1,0.50121146,0
5601,14,0.50121146,0
5601,16,0.50121146,0
5607,5,0.50121146,0
5607,19,0.50121146,0
5607,4,0.50121146,0
5608,10,0.50121146,0
5608,15,0.50121146,0
5608,0,0.50121146,0
5618,17,0.50121146,0
5618,5,0.50121146,0
5618,2,0.50121146,0
5620,4,0.50121146,0
5620,3,0.50121146,0
5620,2,0.50121146,0
5623,2,0.50121146,0
5623,5,0.50121146,0
5623,3,0.50121146,0
5624,7,0.50121146,0
5624,19,0.50121146,0
5624,0,0.50121146,0
5625,10,0.50121146,0
5625,16,0.50121146,0
5625,2,0.50121146,0
5629,10,0.5011924,0
5629,16,0.5011924,0
5629,13,0.5011924,0
5634,19,0.50121033,0
5634,13,0.50121033,0
5634,15,0.50121033,0
5646,1,0.50121146,0
5646,15,0.50121146,0
5646,12,0.50121146,0
5648,0,0.50121146,0
5648,11,0.50121146,0
5648,6,0.50121146,0
5650,2,0.5011997,0
5650,8,0.5011997,0
5650,4,0.5011997,0
5657,11,0.5012126,0
5657,5,0.5012126,0
5657,7,0.5012126,0
5664,8,0.50121146,0
5664,14,0.50121146,0
5664,15,0.50121146,0
5667,19,0.50121146,0
5667,6,0.50121146,0
5667,17,0.50121146,0
5681,7,0.50121146,0
5681,1,0.50121146,0
5681,15,0.50121146,0
5682,2,0.50121146,0
5682,13,0.50121146,0
5682,5,0.50121146,0
5684,7,0.50121146,0
5684,18,0.50121146,0
5684,0,0.50121146,0
5686,17,0.50121146,0
5686,6,0.50121146,0
5686,3,0.50121146,0
5688,16,0.50121146,0
5688,1,0.50121146,0
5688,15,0.50121146,0
5693,13,0.50121146,0
5693,3,0.50121146,0
5693,14,0.50121146,0
5702,11,0.50115275,0
5702,0,0.50115275,0
5702,10,0.50115275,0
5705,5,0.50121146,0
5705,6,0.50121146,0
5705,19,0.50121146,0
5708,16,0.50121146,0
5708,0,0.50121146,0
5708,5,0.50121146,0
5714,10,0.50121146,0
5714,15,0.50121146,0
5714,14,0.50121146,0
5725,13,0.50121146,0
5725,7,0.50121146,0
5725,1,0.50121146,0
5728,6,0.50121146,0
5728,5,0.50121146,0
5728,0,0.50121146,0
5730,8,0.50121146,0
5730,5,0.50121146,0
5730,18,0.50121146,0
5731,14,0.50121146,0
5731,3,0.50121146,0
5731,2,0.50121146,0
5736,15,0.50115275,0
5736,10,0.50115275,0
5736,19,0.50115275,0
5737,7,0.50121146,0
5737,15,0.50121146,0
5737,3,0.50121146,0
5741,8,0.50121146,0
5741,7,0.50121146,0
5741,6,0.50121146,0
5744,15,0.50121146,0
5744,12,0.50121146,0
5744,14,0.50121146,0
5751,7,0.50121146,0
5751,13,0.50121146,0
5751,4,0.50121146,0
5754,15,0.50121146,0
5754,3,0.50121146,0
5754,13,0.50121146,0
5759,16,0.5010617,0
5759,1,0.5010617,0
5759,8,0.5010617,0
5761,14,0.50121146,0
5761,11,0.50121146,0
5761,13,0.50121146,0
5766,6,0.50121146,0
5766,14,0.50121146,0
5766,12,0.50121146,0
5772,5,0.5011997,0
5772,10,0.5011997,0
5772,19,0.5011997,0
5773,11,0.50121146,0
5773,8,0.50121146,0
5773,17,0.50121146,0
5774,7,0.50121146,0
5774,6,0.50121146,0
5774,3,0.50121146,0
5780,15,0.50121146,0
5780,8,0.50121146,0
5780,3,0.50121146,0
5784,18,0.50121146,0
5784,14,0.50121146,0
5784,8,0.50121146,0
5786,10,0.50121146,0
5786,8,0.50121146,0
5786,19,0.50121146,0
5791,13,0.50121146,0
5791,5,0.50121146,0
5791,17,0.50121146,0
5797,19,0.50121146,0
5797,7,0.50121146,0
5797,11,0.50121146,0
5798,1,0.50121146,0
5798,5,0.50121146,0
5798,11,0.50121146,0
5800,15,0.50121146,0
5800,10,0.50121146,0
5800,5,0.50121146,0
5809,7,0.5012028,0
5809,17,0.5012028,0
5809,19,0.5012028,0
5813,8,0.50121146,0
5813,15,0.50121146,0
5813,14,0.50121146,0
5818,10,0.50121146,0
5818,17,0.50121146,0
5818,11,0.50121146,0
5823,18,0.50121146,0
5823,10,0.50121146,0
5823,11,0.50121146,0
5824,16,0.50121146,0
5824,5,0.50121146,0
5824,2,0.50121146,0
5839,2,0.50121146,0
5839,3,0.50121146,0
5839,0,0.50121146,0
5843,17,0.50121146,0
5843,6,0.50121146,0
5843,5,0.50121146,0
5844,6,0.50121146,0
5844,16,0.50121146,0
5844,18,0.50121146,0
5848,15,0.50121146,0
5848,5,0.50121146,0
5848,1,0.50121146,0
5852,14,0.50121146,0
5852,0,0.50121146,0
5852,1,0.50121146,0
5855,5,0.50115275,0
5855,17,0.50115275,0
5855,7,0.50115275,0
5858,4,0.50121146,0
5858,5,0.50121146,0
5858,15,0.50121146,0
5871,1,0.50121146,0
5871,14,0.50121146,0
5871,3,0.50121146,0
5881,10,0.50121146,0
5881,4,0.50121146,0
5881,2,0.50121146,0
5883,14,0.50121146,0
5883,4,0.50121146,0
5883,15,0.50121146,0
5892,14,0.50121146,0
5892,5,0.50121146,0
5892,17,0.50121146,0
5898,4,0.50121146,0
5898,13,0.50121146,0
5898,18,0.50121146,0
5899,19,0.50121146,0
5899,10,0.50121146,0
5899,12,0.50121146,0
5900,15,0.50121146,0
5900,10,0.50121146,0
5900,5,0.50121146,0
5906,16,0.50121146,0
5906,6,0.50121146,0
5906,19,0.50121146,0
5910,15,0.50121146,0
5910,1,0.50121146,0
5910,14,0.50121146,0
5928,2,0.50121146,0
5928,8,0.50121146,0
5928,10,0.50121146,0
5930,13,0.50121146,0
5930,18,0.50121146,0
5930,5,0.50121146,0
5933,4,0.50121146,0
5933,1,0.50121146,0
5933,10,0.50121146,0
5937,3,0.50121146,0
5937,8,0.50121146,0
5937,17,0.50121146,0
5943,1,0.50121146,0
5943,12,0.50121146,0
5943,6,0.50121146,0
5944,16,0.50121146,0
5944,19,0.50121146,0
5944,5,0.50121146,0
5970,19,0.5010651,0
5970,12,0.5010651,0
5970,7,0.5010651,0
5972,6,0.50121146,0
5972,16,0.50121146,0
5972,10,0.50121146,0
5974,17,0.50121146,0
5974,13,0.50121146,0
5974,1,0.50121146,0
5977,15,0.50121146,0
5977,7,0.50121146,0
5977,12,0.50121146,0
5982,14,0.50121146,0
5982,19,0.50121146,0
5982,10,0.50121146,0
5984,4,0.50121146,0
5984,15,0.50121146,0
5984,8,0.50121146,0
5986,5,0.50121146,0
5986,19,0.50121146,0
5986,13,0.50121146,0
5988,3,0.50121146,0
5988,12,0.50121146,0
5988,17,0.50121146,0
5998,8,0.50121146,0
5998,18,0.50121146,0
5998,7,0.50121146,0
6002,10,0.50121146,0
6002,8,0.50121146,0
6002,16,0.50121146,0
6006,0,0.50121146,0
6006,1,0.50121146,0
6006,4,0.50121146,0
6012,19,0.50121146,0
6012,5,0.50121146,0
6012,13,0.50121146,0
6023,10,0.50121146,0
6023,13,0.50121146,0
6023,19,0.50121146,0
6027,17,0.50121146,0
6027,3,0.50121146,0
6027,8,0.50121146,0
6035,1,0.50121146,0
6035,19,0.50121146,0
6035,18,0.50121146,0
6036,19,0.50121146,0
6036,13,0.50121146,0
6036,3,0.50121146,0
6038,1,0.50121146,0
6038,2,0.50121146,0
6038,3,0.50121146,0
6039,5,0.50121146,0
6039,12,0.50121146,0
6039,2,0.50121146,0
6042,15,0.50121146,0
6042,12,0.50121146,0
6042,16,0.50121146,0
6059,3,0.50121146,0
6059,1,0.50121146,0
6059,4,0.50121146,0
6062,15,0.50121146,0
6062,16,0.50121146,0
6062,4,0.50121146,0
6069,3,0.50121146,0
6069,16,0.50121146,0
6069,19,0.50121146,0
6070,13,0.50121146,0
6070,16,0.50121146,0
6070,8,0.50121146,0
6071,6,0.50121146,0
6071,16,0.50121146,0
6071,5,0.50121146,0
6088,12,0.50121146,0
6088,11,0.50121146,0
6088,19,0.50121146,0
6094,13,0.50121146,0
6094,18,0.50121146,0
6094,12,0.50121146,0
6098,19,0.50121146,0
6098,16,0.50121146,0
6098,4,0.50121146,0
6115,15,0.50121146,0
6115,8,0.50121146,0
6115,6,0.50121146,0
6120,7,0.50121146,0
6120,12,0.50121146,0
6120,14,0.50121146,0
6121,1,0.50121146,0
6121,3,0.50121146,0
6121,4,0.50121146,0
6140,8,0.50121146,0
6140,15,0.50121146,0
6140,19,0.50121146,0
6146,2,0.50121146,0
6146,10,0.50121146,0
6146,18,0.50121146,0
6155,6,0.50121146,0
6155,14,0.50121146,0
6155,8,0.50121146,0
6165,4,0.50121146,0
6165,14,0.50121146,0
6165,0,0.50121146,0
6169,7,0.50121146,0
6169,5,0.50121146,0
6169,18,0.50121146,0
6173,0,0.50121146,0
6173,6,0.50121146,0
6173,12,0.50121146,0
6175,11,0.50121146,0
6175,5,0.50121146,0
6175,10,0.50121146,0
6176,18,0.50121146,0
6176,8,0.50121146,0
6176,2,0.50121146,0
6180,5,0.50121146,0
6180,10,0.50121146,0
6180,16,0.50121146,0
6182,14,0.5010651,0
6182,1,0.5010651,0
6182,10,0.5010651,0
6183,15,0.50121146,0
6183,12,0.50121146,0
6183,16,0.50121146,0
6199,8,0.50121146,0
6199,4,0.50121146,0
6199,2,0.50121146,0
6200,5,0.50121146,0
6200,13,0.50121146,0
6200,1,0.50121146,0
6202,12,0.50121146,0
6202,15,0.50121146,0
6202,11,0.50121146,0
6205,6,0.50121146,0
6205,13,0.50121146,0
6205,8,0.50121146,0
6224,15,0.50121146,0
6224,3,0.50121146,0
6224,11,0.50121146,0
6230,13,0.50121146,0
6230,18,0.50121146,0
6230,14,0.50121146,0
6231,5,0.50121146,0
6231,10,0.50121146,0
6231,18,0.50121146,0
6238,6,0.50121146,0
6238,0,0.50121146,0
6238,15,0.50121146,0
6239,18,0.50121146,0
6239,4,0.50121146,0
6239,1,0.50121146,0
6240,4,0.50121146,0
6240,15,0.50121146,0
6240,11,0.50121146,0
